stream_id,window_index,start_sample_index,end_sample_index,model_index,pred_label,logit_0,logit_1,logit_2,prob_0,prob_1,prob_2,feature_us,classifier_us,total_us,malformed_packets,dropped_sequences,buffer_overrun_count,raw_line
6,0,0,749,1,high_4_5_6,-0.8815492,1.0793519,-0.1978023,0.0991374,0.7044430,0.1964196,254202,333,254538,0,0,0,"6,0,0,749,1,high_4_5_6,-0.8815492,1.0793519,-0.1978023,0.0991374,0.7044430,0.1964196,254202,333,254538,0,0,0"
6,1,375,1124,1,high_4_5_6,-0.3030560,0.4590600,-0.1560041,0.2324922,0.4981856,0.2693222,258409,357,258769,0,0,0,"6,1,375,1124,1,high_4_5_6,-0.3030560,0.4590600,-0.1560041,0.2324922,0.4981856,0.2693222,258409,357,258769,0,0,0"
7,0,0,749,1,high_4_5_6,-1.4524188,1.0239377,0.4284812,0.0513947,0.6114863,0.3371190,254207,334,254542,0,0,0,"7,0,0,749,1,high_4_5_6,-1.4524188,1.0239377,0.4284812,0.0513947,0.6114863,0.3371190,254207,334,254542,0,0,0"
7,1,375,1124,1,high_4_5_6,-1.7411975,1.5288769,0.2123204,0.0290979,0.7656614,0.2052407,257786,364,258153,0,0,0,"7,1,375,1124,1,high_4_5_6,-1.7411975,1.5288769,0.2123204,0.0290979,0.7656614,0.2052407,257786,364,258153,0,0,0"
8,0,0,749,2,low_1_2_3,0.4861724,-1.1713368,0.6851653,0.4148024,0.0790668,0.5061308,246859,729,247590,0,0,0,"8,0,0,749,2,low_1_2_3,0.4861724,-1.1713368,0.6851653,0.4148024,0.0790668,0.5061308,246859,729,247590,0,0,0"
8,1,375,1124,2,baseline,1.2541561,-1.5743814,0.3202267,0.6886552,0.0406990,0.2706459,249925,393,250320,0,0,0,"8,1,375,1124,2,baseline,1.2541561,-1.5743814,0.3202267,0.6886552,0.0406990,0.2706459,249925,393,250320,0,0,0"
9,0,0,749,2,high_4_5_6,-4.9363837,4.0884490,0.8479322,0.0001158,0.9622194,0.0376648,254236,394,254631,0,0,0,"9,0,0,749,2,high_4_5_6,-4.9363837,4.0884490,0.8479322,0.0001158,0.9622194,0.0376648,254236,394,254631,0,0,0"
9,1,375,1124,2,low_1_2_3,-4.4779105,1.5761565,2.9017546,0.0004926,0.2097850,0.7897224,257866,394,258261,0,0,0,"9,1,375,1124,2,low_1_2_3,-4.4779105,1.5761565,2.9017546,0.0004926,0.2097850,0.7897224,257866,394,258261,0,0,0"
10,0,0,749,2,low_1_2_3,-4.0574117,-0.3544841,4.4118953,0.0002080,0.0084376,0.9913544,254287,393,254683,0,0,0,"10,0,0,749,2,low_1_2_3,-4.0574117,-0.3544841,4.4118953,0.0002080,0.0084376,0.9913544,254287,393,254683,0,0,0"
10,1,375,1124,2,low_1_2_3,-5.0995517,-0.0059660,5.1055202,0.0000368,0.0059908,0.9939725,257896,393,258292,0,0,0,"10,1,375,1124,2,low_1_2_3,-5.0995517,-0.0059660,5.1055202,0.0000368,0.0059908,0.9939725,257896,393,258292,0,0,0"
11,0,0,749,2,high_4_5_6,-7.6004038,3.9917841,3.6086183,0.0000055,0.5946332,0.4053614,254693,401,255096,0,0,0,"11,0,0,749,2,high_4_5_6,-7.6004038,3.9917841,3.6086183,0.0000055,0.5946332,0.4053614,254693,401,255096,0,0,0"
11,1,375,1124,2,high_4_5_6,-6.0525084,3.9146733,2.1378369,0.0000401,0.8552714,0.1446884,258104,394,258499,0,0,0,"11,1,375,1124,2,high_4_5_6,-6.0525084,3.9146733,2.1378369,0.0000401,0.8552714,0.1446884,258104,394,258499,0,0,0"
12,0,0,749,3,baseline,1.9822180,-0.4382199,-1.5439991,0.8942155,0.0794803,0.0263042,244497,701,245199,0,0,0,"12,0,0,749,3,baseline,1.9822180,-0.4382199,-1.5439991,0.8942155,0.0794803,0.0263042,244497,701,245199,0,0,0"
