stream_id,window_index,start_sample_index,end_sample_index,model_index,pred_label,logit_0,logit_1,logit_2,prob_0,prob_1,prob_2,feature_us,classifier_us,total_us,malformed_packets,dropped_sequences,buffer_overrun_count,raw_line
9,1,375,1124,2,low_1_2_3,-4.4779105,1.5761565,2.9017546,0.0004926,0.2097850,0.7897224,257868,393,258263,0,0,0,"9,1,375,1124,2,low_1_2_3,-4.4779105,1.5761565,2.9017546,0.0004926,0.2097850,0.7897224,257868,393,258263,0,0,0"
10,0,0,749,2,low_1_2_3,-4.0574117,-0.3544841,4.4118953,0.0002080,0.0084376,0.9913544,254286,393,254681,0,0,0,"10,0,0,749,2,low_1_2_3,-4.0574117,-0.3544841,4.4118953,0.0002080,0.0084376,0.9913544,254286,393,254681,0,0,0"
10,1,375,1124,2,low_1_2_3,-5.0995517,-0.0059660,5.1055202,0.0000368,0.0059908,0.9939725,257888,393,258282,0,0,0,"10,1,375,1124,2,low_1_2_3,-5.0995517,-0.0059660,5.1055202,0.0000368,0.0059908,0.9939725,257888,393,258282,0,0,0"
11,0,0,749,2,high_4_5_6,-7.6004038,3.9917841,3.6086183,0.0000055,0.5946332,0.4053614,254678,400,255081,0,0,0,"11,0,0,749,2,high_4_5_6,-7.6004038,3.9917841,3.6086183,0.0000055,0.5946332,0.4053614,254678,400,255081,0,0,0"
11,1,375,1124,2,high_4_5_6,-6.0525084,3.9146733,2.1378369,0.0000401,0.8552714,0.1446884,258095,393,258490,0,0,0,"11,1,375,1124,2,high_4_5_6,-6.0525084,3.9146733,2.1378369,0.0000401,0.8552714,0.1446884,258095,393,258490,0,0,0"
12,0,0,749,3,baseline,1.9822180,-0.4382199,-1.5439991,0.8942155,0.0794803,0.0263042,246042,696,246741,0,0,0,"12,0,0,749,3,baseline,1.9822180,-0.4382199,-1.5439991,0.8942155,0.0794803,0.0263042,246042,696,246741,0,0,0"
12,1,375,1124,3,baseline,3.4171882,-1.2445508,-2.1726367,0.9869860,0.0093270,0.0036871,249766,384,250152,0,0,0,"12,1,375,1124,3,baseline,3.4171882,-1.2445508,-2.1726367,0.9869860,0.0093270,0.0036871,249766,384,250152,0,0,0"
13,0,0,749,3,high_4_5_6,-0.5284292,0.6065446,-0.0781159,0.1760596,0.5477375,0.2762029,254260,447,254710,0,0,0,"13,0,0,749,3,high_4_5_6,-0.5284292,0.6065446,-0.0781159,0.1760596,0.5477375,0.2762029,254260,447,254710,0,0,0"
13,1,375,1124,3,high_4_5_6,-1.4492285,0.9353837,0.5138445,0.0526981,0.5720297,0.3752722,258139,377,258517,0,0,0,"13,1,375,1124,3,high_4_5_6,-1.4492285,0.9353837,0.5138445,0.0526981,0.5720297,0.3752722,258139,377,258517,0,0,0"
14,0,0,749,3,high_4_5_6,-2.0293934,2.1551909,-0.1257972,0.0136284,0.8949253,0.0914463,254144,448,254594,0,0,0,"14,0,0,749,3,high_4_5_6,-2.0293934,2.1551909,-0.1257972,0.0136284,0.8949253,0.0914463,254144,448,254594,0,0,0"
14,1,375,1124,3,high_4_5_6,-0.8249540,0.9421009,-0.1171466,0.1125730,0.6589560,0.2284710,258054,377,258433,0,0,0,"14,1,375,1124,3,high_4_5_6,-0.8249540,0.9421009,-0.1171466,0.1125730,0.6589560,0.2284710,258054,377,258433,0,0,0"
14,2,750,1499,3,high_4_5_6,-2.1349273,2.5756760,-0.4407475,0.0085062,0.9452016,0.0462923,254269,376,254647,0,0,0,"14,2,750,1499,3,high_4_5_6,-2.1349273,2.5756760,-0.4407475,0.0085062,0.9452016,0.0462923,254269,376,254647,0,0,0"
15,0,0,749,3,low_1_2_3,-1.8481573,-0.1578618,2.0060198,0.0186529,0.1011191,0.8802279,254149,584,254735,0,0,0,"15,0,0,749,3,low_1_2_3,-1.8481573,-0.1578618,2.0060198,0.0186529,0.1011191,0.8802279,254149,584,254735,0,0,0"
15,1,375,1124,3,high_4_5_6,-1.7077012,1.2868272,0.4208736,0.0340381,0.6799434,0.2860184,257887,357,258245,0,0,0,"15,1,375,1124,3,high_4_5_6,-1.7077012,1.2868272,0.4208736,0.0340381,0.6799434,0.2860184,257887,357,258245,0,0,0"
16,0,0,749,4,baseline,5.6086793,-2.2599707,-3.3487074,0.9994889,0.0003824,0.0001287,254602,706,255314,0,0,0,"16,0,0,749,4,baseline,5.6086793,-2.2599707,-3.3487074,0.9994889,0.0003824,0.0001287,254602,706,255314,0,0,0"
16,1,375,1124,4,high_4_5_6,-4.8535547,6.9243102,-2.0707555,0.0000077,0.9998684,0.0001240,258555,469,259025,0,0,0,"16,1,375,1124,4,high_4_5_6,-4.8535547,6.9243102,-2.0707555,0.0000077,0.9998684,0.0001240,258555,469,259025,0,0,0"
17,0,0,749,4,baseline,0.9772754,-0.6108028,-0.3664731,0.6825082,0.1394486,0.1780432,254236,468,254705,0,0,0,"17,0,0,749,4,baseline,0.9772754,-0.6108028,-0.3664731,0.6825082,0.1394486,0.1780432,254236,468,254705,0,0,0"
17,1,375,1124,4,low_1_2_3,-2.0125465,-1.4782195,3.4907680,0.0040288,0.0068744,0.9890968,257856,464,258321,0,0,0,"17,1,375,1124,4,low_1_2_3,-2.0125465,-1.4782195,3.4907680,0.0040288,0.0068744,0.9890968,257856,464,258321,0,0,0"
18,0,0,749,4,high_4_5_6,-6.1019454,4.2970910,1.8048592,0.0000281,0.9235694,0.0764024,254206,490,254698,0,0,0,"18,0,0,749,4,high_4_5_6,-6.1019454,4.2970910,1.8048592,0.0000281,0.9235694,0.0764024,254206,490,254698,0,0,0"
18,1,375,1124,4,low_1_2_3,-6.2000704,1.1536598,5.0464106,0.0000128,0.0199815,0.9800057,257910,464,258375,0,0,0,"18,1,375,1124,4,low_1_2_3,-6.2000704,1.1536598,5.0464106,0.0000128,0.0199815,0.9800057,257910,464,258375,0,0,0"
18,2,750,1499,4,high_4_5_6,-6.1969581,5.2591224,0.9378337,0.0000104,0.9868810,0.0131085,254342,468,254811,0,0,0,"18,2,750,1499,4,high_4_5_6,-6.1969581,5.2591224,0.9378337,0.0000104,0.9868810,0.0131085,254342,468,254811,0,0,0"
19,0,0,749,4,high_4_5_6,-5.3602724,3.3135219,2.0467544,0.0001334,0.7800848,0.2197818,254150,464,254615,0,0,0,"19,0,0,749,4,high_4_5_6,-5.3602724,3.3135219,2.0467544,0.0001334,0.7800848,0.2197818,254150,464,254615,0,0,0"
19,1,375,1124,4,high_4_5_6,-2.1709514,2.6769655,-0.5060142,0.0074761,0.9530103,0.0395136,257843,468,258312,0,0,0,"19,1,375,1124,4,high_4_5_6,-2.1709514,2.6769655,-0.5060142,0.0074761,0.9530103,0.0395136,257843,468,258312,0,0,0"
20,0,0,749,4,low_1_2_3,-7.5610423,3.7682452,3.7927973,0.0000059,0.4938594,0.5061347,254527,493,255022,0,0,0,"20,0,0,749,4,low_1_2_3,-7.5610423,3.7682452,3.7927973,0.0000059,0.4938594,0.5061347,254527,493,255022,0,0,0"
20,1,375,1124,4,high_4_5_6,-6.7426810,4.9403644,1.8023167,0.0000081,0.9584274,0.0415645,258086,467,258555,0,0,0,"20,1,375,1124,4,high_4_5_6,-6.7426810,4.9403644,1.8023167,0.0000081,0.9584274,0.0415645,258086,467,258555,0,0,0"
21,0,0,749,4,high_4_5_6,-7.5117345,4.4511309,3.0606027,0.0000051,0.8006725,0.1993224,254286,464,254751,0,0,0,"21,0,0,749,4,high_4_5_6,-7.5117345,4.4511309,3.0606027,0.0000051,0.8006725,0.1993224,254286,464,254751,0,0,0"
21,1,375,1124,4,high_4_5_6,-5.0471897,3.3135607,1.7336280,0.0001939,0.8290341,0.1707719,258145,467,258614,0,0,0,"21,1,375,1124,4,high_4_5_6,-5.0471897,3.3135607,1.7336280,0.0001939,0.8290341,0.1707719,258145,467,258614,0,0,0"
22,0,0,749,5,baseline,2.0187802,-2.6811450,0.6623651,0.7894663,0.0071810,0.2033527,245858,793,246652,0,0,0,"22,0,0,749,5,baseline,2.0187802,-2.6811450,0.6623651,0.7894663,0.0071810,0.2033527,245858,793,246652,0,0,0"
22,1,375,1124,5,low_1_2_3,0.7708947,-1.6390563,0.8681619,0.4562097,0.0409766,0.5028137,249980,438,250419,0,0,0,"22,1,375,1124,5,low_1_2_3,0.7708947,-1.6390563,0.8681619,0.4562097,0.0409766,0.5028137,249980,438,250419,0,0,0"
23,0,0,749,5,high_4_5_6,-1.1553643,1.2288345,-0.0734704,0.0675647,0.7331017,0.1993336,252550,454,253006,0,0,0,"23,0,0,749,5,high_4_5_6,-1.1553643,1.2288345,-0.0734704,0.0675647,0.7331017,0.1993336,252550,454,253006,0,0,0"
