replay_row_index,model_index,pred_label,logit_0,logit_1,logit_2,prob_0,prob_1,prob_2,inference_us,raw_line
33,0,low_1_2_3,-0.0315964,-0.4406267,0.4722231,0.3012661,0.2001293,0.4986046,335,"33,0,low_1_2_3,-0.0315964,-0.4406267,0.4722231,0.3012661,0.2001293,0.4986046,335"
34,0,baseline,0.4226618,0.1157179,-0.5383791,0.4721020,0.3473216,0.1805764,335,"34,0,baseline,0.4226618,0.1157179,-0.5383791,0.4721020,0.3473216,0.1805764,335"
35,0,low_1_2_3,-0.3748499,-0.0745425,0.4493929,0.2159628,0.2916089,0.4924283,335,"35,0,low_1_2_3,-0.3748499,-0.0745425,0.4493929,0.2159628,0.2916089,0.4924283,335"
36,0,high_4_5_6,-0.1964785,0.1390981,0.0573805,0.2711690,0.3792968,0.3495342,342,"36,0,high_4_5_6,-0.1964785,0.1390981,0.0573805,0.2711690,0.3792968,0.3495342,342"
37,1,low_1_2_3,0.1380092,-0.8154209,0.6774113,0.3225392,0.1243120,0.5531487,742,"37,1,low_1_2_3,0.1380092,-0.8154209,0.6774113,0.3225392,0.1243120,0.5531487,742"
38,1,high_4_5_6,-1.0376325,1.1931565,-0.1555233,0.0785966,0.7315148,0.1898886,395,"38,1,high_4_5_6,-1.0376325,1.1931565,-0.1555233,0.0785966,0.7315148,0.1898886,395"
39,1,low_1_2_3,0.1188448,-1.0868927,0.9680474,0.2749327,0.0823344,0.6427328,423,"39,1,low_1_2_3,0.1188448,-1.0868927,0.9680474,0.2749327,0.0823344,0.6427328,423"
40,1,high_4_5_6,-0.5235511,0.4245343,0.0990166,0.1836726,0.4740156,0.3423119,399,"40,1,high_4_5_6,-0.5235511,0.4245343,0.0990166,0.1836726,0.4740156,0.3423119,399"
41,1,low_1_2_3,-2.2278910,-0.4468217,2.6747122,0.0070633,0.0419294,0.9510072,425,"41,1,low_1_2_3,-2.2278910,-0.4468217,2.6747122,0.0070633,0.0419294,0.9510072,425"
42,1,high_4_5_6,-1.4524144,1.0239397,0.4284751,0.0513950,0.6114879,0.3371171,395,"42,1,high_4_5_6,-1.4524144,1.0239397,0.4284751,0.0513950,0.6114879,0.3371171,395"
43,1,low_1_2_3,-0.5583586,-0.0684162,0.6267747,0.1693955,0.2764911,0.5541134,426,"43,1,low_1_2_3,-0.5583586,-0.0684162,0.6267747,0.1693955,0.2764911,0.5541134,426"
44,1,low_1_2_3,-1.9443700,0.6737217,1.2706491,0.0252440,0.3460841,0.6286718,395,"44,1,low_1_2_3,-1.9443700,0.6737217,1.2706491,0.0252440,0.3460841,0.6286718,395"
45,1,low_1_2_3,-1.2276539,-0.4246389,1.6522921,0.0475159,0.1060680,0.8464161,419,"45,1,low_1_2_3,-1.2276539,-0.4246389,1.6522921,0.0475159,0.1060680,0.8464161,419"
46,1,high_4_5_6,-1.7411902,1.5288721,0.2123176,0.0290982,0.7656609,0.2052410,403,"46,1,high_4_5_6,-1.7411902,1.5288721,0.2123176,0.0290982,0.7656609,0.2052410,403"
47,1,baseline,1.1745101,0.0113155,-1.1858255,0.7107953,0.2221138,0.0670909,423,"47,1,baseline,1.1745101,0.0113155,-1.1858255,0.7107953,0.2221138,0.0670909,423"
48,1,high_4_5_6,-1.0122660,0.8819781,0.1302878,0.0927447,0.6165226,0.2907328,399,"48,1,high_4_5_6,-1.0122660,0.8819781,0.1302878,0.0927447,0.6165226,0.2907328,399"
49,1,high_4_5_6,-0.8815457,1.0793530,-0.1978075,0.0991377,0.7044437,0.1964186,426,"49,1,high_4_5_6,-0.8815457,1.0793530,-0.1978075,0.0991377,0.7044437,0.1964186,426"
50,1,low_1_2_3,-0.5367749,-1.0914515,1.6282266,0.0971924,0.0558135,0.8469942,403,"50,1,low_1_2_3,-0.5367749,-1.0914515,1.6282266,0.0971924,0.0558135,0.8469942,403"
51,1,high_4_5_6,-0.9640517,1.3080148,-0.3439638,0.0796272,0.7723384,0.1480343,423,"51,1,high_4_5_6,-0.9640517,1.3080148,-0.3439638,0.0796272,0.7723384,0.1480343,423"
52,1,high_4_5_6,-2.1325316,1.2510746,0.8814573,0.0196675,0.5797358,0.4005967,395,"52,1,high_4_5_6,-2.1325316,1.2510746,0.8814573,0.0196675,0.5797358,0.4005967,395"
53,1,high_4_5_6,-0.3030530,0.4590577,-0.1560049,0.2324931,0.4981848,0.2693222,419,"53,1,high_4_5_6,-0.3030530,0.4590577,-0.1560049,0.2324931,0.4981848,0.2693222,419"
54,1,baseline,0.4550484,-0.7099709,0.2549227,0.4693636,0.1464023,0.3842341,409,"54,1,baseline,0.4550484,-0.7099709,0.2549227,0.4693636,0.1464023,0.3842341,409"
55,1,high_4_5_6,-0.1042498,0.3617564,-0.2575064,0.2897269,0.4617137,0.2485595,423,"55,1,high_4_5_6,-0.1042498,0.3617564,-0.2575064,0.2897269,0.4617137,0.2485595,423"
56,1,low_1_2_3,-0.7695446,0.3379962,0.4315484,0.1360423,0.4117873,0.4521704,401,"56,1,low_1_2_3,-0.7695446,0.3379962,0.4315484,0.1360423,0.4117873,0.4521704,401"
57,1,high_4_5_6,-0.7441733,0.5345565,0.2096173,0.1391284,0.4997596,0.3611120,426,"57,1,high_4_5_6,-0.7441733,0.5345565,0.2096173,0.1391284,0.4997596,0.3611120,426"
58,1,low_1_2_3,-0.4717544,-0.2407071,0.7124614,0.1808959,0.2279141,0.5911900,403,"58,1,low_1_2_3,-0.4717544,-0.2407071,0.7124614,0.1808959,0.2279141,0.5911900,403"
59,1,low_1_2_3,-0.1146940,-0.9596968,1.0743904,0.2121508,0.0911307,0.6967186,423,"59,1,low_1_2_3,-0.1146940,-0.9596968,1.0743904,0.2121508,0.0911307,0.6967186,423"
60,1,low_1_2_3,-0.9634354,0.2842883,0.6791469,0.1036172,0.3608373,0.5355455,399,"60,1,low_1_2_3,-0.9634354,0.2842883,0.6791469,0.1036172,0.3608373,0.5355455,399"
61,1,low_1_2_3,-0.9823496,-0.6893930,1.6717421,0.0604140,0.0809780,0.8586080,424,"61,1,low_1_2_3,-0.9823496,-0.6893930,1.6717421,0.0604140,0.0809780,0.8586080,424"
62,1,low_1_2_3,0.2546013,-0.5830981,0.3284971,0.3985017,0.1724336,0.4290647,410,"62,1,low_1_2_3,0.2546013,-0.5830981,0.3284971,0.3985017,0.1724336,0.4290647,410"
63,1,low_1_2_3,-0.9736917,0.0540477,0.9196440,0.0958201,0.2677923,0.6363876,423,"63,1,low_1_2_3,-0.9736917,0.0540477,0.9196440,0.0958201,0.2677923,0.6363876,423"
64,1,high_4_5_6,-1.8336633,1.3831718,0.4504912,0.0279592,0.6975548,0.2744860,402,"64,1,high_4_5_6,-1.8336633,1.3831718,0.4504912,0.0279592,0.6975548,0.2744860,402"
65,1,high_4_5_6,-0.8321074,1.0479355,-0.2158286,0.1063173,0.6967806,0.1969021,419,"65,1,high_4_5_6,-0.8321074,1.0479355,-0.2158286,0.1063173,0.6967806,0.1969021,419"
66,1,baseline,1.5391821,-1.4748478,-0.0643341,0.7998200,0.0392659,0.1609141,403,"66,1,baseline,1.5391821,-1.4748478,-0.0643341,0.7998200,0.0392659,0.1609141,403"
67,1,baseline,0.5545874,0.3171415,-0.8717291,0.4928946,0.3887161,0.1183894,426,"67,1,baseline,0.5545874,0.3171415,-0.8717291,0.4928946,0.3887161,0.1183894,426"
68,1,high_4_5_6,0.0742181,0.4540712,-0.5282893,0.3322803,0.4858170,0.1819026,402,"68,1,high_4_5_6,0.0742181,0.4540712,-0.5282893,0.3322803,0.4858170,0.1819026,402"
69,1,low_1_2_3,-0.6790591,-0.0414222,0.7204812,0.1439814,0.2724135,0.5836051,418,"69,1,low_1_2_3,-0.6790591,-0.0414222,0.7204812,0.1439814,0.2724135,0.5836051,418"
70,1,high_4_5_6,-0.6617300,1.1260724,-0.4643421,0.1220328,0.7293049,0.1486623,395,"70,1,high_4_5_6,-0.6617300,1.1260724,-0.4643421,0.1220328,0.7293049,0.1486623,395"
71,1,high_4_5_6,-1.8443180,1.4385751,0.4057430,0.0269244,0.7176088,0.2554668,419,"71,1,high_4_5_6,-1.8443180,1.4385751,0.4057430,0.0269244,0.7176088,0.2554668,419"
72,1,high_4_5_6,-0.7045203,0.5028887,0.2016315,0.1466364,0.4904706,0.3628930,402,"72,1,high_4_5_6,-0.7045203,0.5028887,0.2016315,0.1466364,0.4904706,0.3628930,402"
73,1,low_1_2_3,-1.6849253,0.7464594,0.9384660,0.0382307,0.4348595,0.5269099,424,"73,1,low_1_2_3,-1.6849253,0.7464594,0.9384660,0.0382307,0.4348595,0.5269099,424"
74,2,low_1_2_3,-3.6963437,0.9334623,2.7628818,0.0013476,0.1381211,0.8605313,739,"74,2,low_1_2_3,-3.6963437,0.9334623,2.7628818,0.0013476,0.1381211,0.8605313,739"
75,2,high_4_5_6,-1.6412553,1.4003121,0.2409434,0.0350804,0.7345142,0.2304054,486,"75,2,high_4_5_6,-1.6412553,1.4003121,0.2409434,0.0350804,0.7345142,0.2304054,486"
76,2,low_1_2_3,-2.9326324,0.9891860,1.9434475,0.0054762,0.2765061,0.7180177,490,"76,2,low_1_2_3,-2.9326324,0.9891860,1.9434475,0.0054762,0.2765061,0.7180177,490"
77,2,baseline,0.9787074,-0.6213881,-0.3573193,0.6827032,0.1378222,0.1794746,487,"77,2,baseline,0.9787074,-0.6213881,-0.3573193,0.6827032,0.1378222,0.1794746,487"
78,2,low_1_2_3,-4.0574288,-0.3544770,4.4119062,0.0002080,0.0084375,0.9913545,501,"78,2,low_1_2_3,-4.0574288,-0.3544770,4.4119062,0.0002080,0.0084375,0.9913545,501"
79,2,high_4_5_6,-4.7664771,3.0069246,1.7595513,0.0003268,0.7765909,0.2230822,483,"79,2,high_4_5_6,-4.7664771,3.0069246,1.7595513,0.0003268,0.7765909,0.2230822,483"
80,2,low_1_2_3,-5.0995646,-0.0059380,5.1055036,0.0000368,0.0059911,0.9939721,494,"80,2,low_1_2_3,-5.0995646,-0.0059380,5.1055036,0.0000368,0.0059911,0.9939721,494"
81,2,high_4_5_6,-4.9363813,4.0884495,0.8479309,0.0001158,0.9622195,0.0376647,483,"81,2,high_4_5_6,-4.9363813,4.0884495,0.8479309,0.0001158,0.9622195,0.0376647,483"
82,2,low_1_2_3,0.7092728,-1.7454191,1.0361462,0.4044464,0.0347378,0.5608158,508,"82,2,low_1_2_3,0.7092728,-1.7454191,1.0361462,0.4044464,0.0347378,0.5608158,508"
83,2,low_1_2_3,-4.4779253,1.5761434,2.9017806,0.0004926,0.2097785,0.7897288,490,"83,2,low_1_2_3,-4.4779253,1.5761434,2.9017806,0.0004926,0.2097785,0.7897288,490"
84,2,low_1_2_3,-3.9460070,1.5243640,2.4216411,0.0012177,0.2892577,0.7095246,499,"84,2,low_1_2_3,-3.9460070,1.5243640,2.4216411,0.0012177,0.2892577,0.7095246,499"
85,2,high_4_5_6,-3.8442955,1.9301444,1.9141520,0.0015629,0.5032103,0.4952268,490,"85,2,high_4_5_6,-3.8442955,1.9301444,1.9141520,0.0015629,0.5032103,0.4952268,490"
86,2,high_4_5_6,-0.6357234,1.6214249,-0.9857011,0.0888060,0.8486121,0.0625819,502,"86,2,high_4_5_6,-0.6357234,1.6214249,-0.9857011,0.0888060,0.8486121,0.0625819,502"
87,2,low_1_2_3,-1.2951891,-0.9756688,2.2708578,0.0264880,0.0364599,0.9370521,490,"87,2,low_1_2_3,-1.2951891,-0.9756688,2.2708578,0.0264880,0.0364599,0.9370521,490"
88,2,low_1_2_3,-5.7281928,2.1858284,3.5423615,0.0000749,0.2047890,0.7951361,495,"88,2,low_1_2_3,-5.7281928,2.1858284,3.5423615,0.0000749,0.2047890,0.7951361,495"
89,2,high_4_5_6,-3.5915296,3.8968334,-0.3053036,0.0005510,0.9847142,0.0147348,482,"89,2,high_4_5_6,-3.5915296,3.8968334,-0.3053036,0.0005510,0.9847142,0.0147348,482"
90,2,low_1_2_3,-3.1966000,-0.2243526,3.4209528,0.0013010,0.0254158,0.9732833,494,"90,2,low_1_2_3,-3.1966000,-0.2243526,3.4209528,0.0013010,0.0254158,0.9732833,494"
91,2,high_4_5_6,-0.2149451,0.4370965,-0.2221517,0.2556057,0.4906239,0.2537703,483,"91,2,high_4_5_6,-0.2149451,0.4370965,-0.2221517,0.2556057,0.4906239,0.2537703,483"
92,2,baseline,1.2542030,-1.5743345,0.3201323,0.6886815,0.0407005,0.2706180,507,"92,2,baseline,1.2542030,-1.5743345,0.3201323,0.6886815,0.0407005,0.2706180,507"
93,2,low_1_2_3,-7.4944062,2.6599503,4.8344598,0.0000040,0.1020626,0.8979334,483,"93,2,low_1_2_3,-7.4944062,2.6599503,4.8344598,0.0000040,0.1020626,0.8979334,483"
94,2,low_1_2_3,-1.9677056,-0.1728243,2.1405313,0.0147366,0.0886963,0.8965671,495,"94,2,low_1_2_3,-1.9677056,-0.1728243,2.1405313,0.0147366,0.0886963,0.8965671,495"
95,2,low_1_2_3,-1.2887690,-1.3815570,2.6703274,0.0184090,0.0167777,0.9648133,491,"95,2,low_1_2_3,-1.2887690,-1.3815570,2.6703274,0.0184090,0.0167777,0.9648133,491"
96,2,high_4_5_6,-3.1689148,2.5464358,0.6224807,0.0028669,0.8700773,0.1270559,495,"96,2,high_4_5_6,-3.1689148,2.5464358,0.6224807,0.0028669,0.8700773,0.1270559,495"
97,2,low_1_2_3,0.4861615,-1.1713181,0.6851560,0.4148011,0.0790689,0.5061300,491,"97,2,low_1_2_3,0.4861615,-1.1713181,0.6851560,0.4148011,0.0790689,0.5061300,491"
98,2,high_4_5_6,-7.6004210,3.9918041,3.6086144,0.0000055,0.5946389,0.4053556,501,"98,2,high_4_5_6,-7.6004210,3.9918041,3.6086144,0.0000055,0.5946389,0.4053556,501"
99,2,low_1_2_3,-1.6913756,-1.7093725,3.4007461,0.0060710,0.0059627,0.9879662,496,"99,2,low_1_2_3,-1.6913756,-1.7093725,3.4007461,0.0060710,0.0059627,0.9879662,496"
100,2,high_4_5_6,-3.3266120,2.3897331,0.9368795,0.0026606,0.8082809,0.1890584,495,"100,2,high_4_5_6,-3.3266120,2.3897331,0.9368795,0.0026606,0.8082809,0.1890584,495"
101,2,high_4_5_6,-6.0075660,3.5469301,2.4606357,0.0000530,0.7476436,0.2523033,487,"101,2,high_4_5_6,-6.0075660,3.5469301,2.4606357,0.0000530,0.7476436,0.2523033,487"
102,2,baseline,3.0251081,0.5867156,-3.6118236,0.9186007,0.0801948,0.0012043,503,"102,2,baseline,3.0251081,0.5867156,-3.6118236,0.9186007,0.0801948,0.0012043,503"
103,2,high_4_5_6,-0.9074441,1.8973039,-0.9898599,0.0542188,0.8958519,0.0499295,483,"103,2,high_4_5_6,-0.9074441,1.8973039,-0.9898599,0.0542188,0.8958519,0.0499295,483"
104,2,high_4_5_6,-3.2636113,2.6077700,0.6558421,0.0024624,0.8735005,0.1240371,495,"104,2,high_4_5_6,-3.2636113,2.6077700,0.6558421,0.0024624,0.8735005,0.1240371,495"
105,2,high_4_5_6,-2.8220038,2.4802704,0.3417333,0.0044355,0.8906248,0.1049397,483,"105,2,high_4_5_6,-2.8220038,2.4802704,0.3417333,0.0044355,0.8906248,0.1049397,483"
106,2,baseline,2.2083189,0.7085381,-2.9168565,0.8135874,0.1815757,0.0048369,503,"106,2,baseline,2.2083189,0.7085381,-2.9168565,0.8135874,0.1815757,0.0048369,503"
107,2,low_1_2_3,-3.0027752,1.1410725,1.8617029,0.0051640,0.3255642,0.6692718,490,"107,2,low_1_2_3,-3.0027752,1.1410725,1.8617029,0.0051640,0.3255642,0.6692718,490"
108,2,high_4_5_6,-6.0525565,3.9147012,2.1378572,0.0000401,0.8552724,0.1446875,499,"108,2,high_4_5_6,-6.0525565,3.9147012,2.1378572,0.0000401,0.8552724,0.1446875,499"
109,2,high_4_5_6,-3.0008523,2.1795983,0.8212545,0.0044551,0.7919465,0.2035985,490,"109,2,high_4_5_6,-3.0008523,2.1795983,0.8212545,0.0044551,0.7919465,0.2035985,490"
110,2,high_4_5_6,0.1644893,0.8111164,-0.9756048,0.3097049,0.5912548,0.0990402,495,"110,2,high_4_5_6,0.1644893,0.8111164,-0.9756048,0.3097049,0.5912548,0.0990402,495"
111,3,low_1_2_3,-1.6956552,-1.0331662,2.7288218,0.0115729,0.0224470,0.9659801,789,"111,3,low_1_2_3,-1.6956552,-1.0331662,2.7288218,0.0115729,0.0224470,0.9659801,789"
112,3,low_1_2_3,0.0803190,-1.3382101,1.2578915,0.2227889,0.0539305,0.7232806,546,"112,3,low_1_2_3,0.0803190,-1.3382101,1.2578915,0.2227889,0.0539305,0.7232806,546"
113,3,low_1_2_3,-1.8481542,-0.1578627,2.0060179,0.0186530,0.1011192,0.8802278,537,"113,3,low_1_2_3,-1.8481542,-0.1578627,2.0060179,0.0186530,0.1011192,0.8802278,537"
114,3,low_1_2_3,-4.0946898,1.5368416,2.5578489,0.0009480,0.2645802,0.7344718,538,"114,3,low_1_2_3,-4.0946898,1.5368416,2.5578489,0.0009480,0.2645802,0.7344718,538"
115,3,high_4_5_6,-3.0802159,2.0549910,1.0252258,0.0043184,0.7336884,0.2619933,537,"115,3,high_4_5_6,-3.0802159,2.0549910,1.0252258,0.0043184,0.7336884,0.2619933,537"
116,3,low_1_2_3,-2.7964821,0.8942124,1.9022706,0.0066277,0.2655880,0.7277843,539,"116,3,low_1_2_3,-2.7964821,0.8942124,1.9022706,0.0066277,0.2655880,0.7277843,539"
117,3,high_4_5_6,-4.0201836,3.6707919,0.3493929,0.0004408,0.9647302,0.0348290,534,"117,3,high_4_5_6,-4.0201836,3.6707919,0.3493929,0.0004408,0.9647302,0.0348290,534"
118,3,high_4_5_6,-2.3188653,1.8623451,0.4565209,0.0121227,0.7933707,0.1945067,533,"118,3,high_4_5_6,-2.3188653,1.8623451,0.4565209,0.0121227,0.7933707,0.1945067,533"
119,3,high_4_5_6,-3.9019966,3.1534276,0.7485690,0.0007907,0.9164718,0.0827375,539,"119,3,high_4_5_6,-3.9019966,3.1534276,0.7485690,0.0007907,0.9164718,0.0827375,539"
120,3,high_4_5_6,-2.5428069,2.7330294,-0.1902219,0.0048294,0.9444009,0.0507697,533,"120,3,high_4_5_6,-2.5428069,2.7330294,-0.1902219,0.0048294,0.9444009,0.0507697,533"
121,3,baseline,0.5369825,0.0469279,-0.5839106,0.5158411,0.3160006,0.1681583,546,"121,3,baseline,0.5369825,0.0469279,-0.5839106,0.5158411,0.3160006,0.1681583,546"
122,3,low_1_2_3,-2.9748383,0.7143281,2.2605104,0.0043705,0.1748707,0.8207588,541,"122,3,low_1_2_3,-2.9748383,0.7143281,2.2605104,0.0043705,0.1748707,0.8207588,541"
123,3,low_1_2_3,0.4863187,-1.3442705,0.8579523,0.3830800,0.0614150,0.5555049,541,"123,3,low_1_2_3,0.4863187,-1.3442705,0.8579523,0.3830800,0.0614150,0.5555049,541"
124,3,baseline,0.7943870,-0.9728444,0.1784578,0.5844727,0.0998310,0.3156963,549,"124,3,baseline,0.7943870,-0.9728444,0.1784578,0.5844727,0.0998310,0.3156963,549"
125,3,baseline,3.4171927,-1.2445452,-2.1726475,0.9869859,0.0093270,0.0036870,550,"125,3,baseline,3.4171927,-1.2445452,-2.1726475,0.9869859,0.0093270,0.0036870,550"
126,3,high_4_5_6,-1.7077031,1.2868266,0.4208763,0.0340381,0.6799429,0.2860191,537,"126,3,high_4_5_6,-1.7077031,1.2868266,0.4208763,0.0340381,0.6799429,0.2860191,537"
127,3,low_1_2_3,-0.3162661,-2.8397384,3.1560037,0.0300391,0.0024086,0.9675523,545,"127,3,low_1_2_3,-0.3162661,-2.8397384,3.1560037,0.0300391,0.0024086,0.9675523,545"
128,3,low_1_2_3,-2.1313970,0.8510275,1.2803687,0.0195870,0.3865608,0.5938522,545,"128,3,low_1_2_3,-2.1313970,0.8510275,1.2803687,0.0195870,0.3865608,0.5938522,545"
129,3,low_1_2_3,-3.4611428,1.3863993,2.0747435,0.0026174,0.3335262,0.6638563,541,"129,3,low_1_2_3,-3.4611428,1.3863993,2.0747435,0.0026174,0.3335262,0.6638563,541"
130,3,high_4_5_6,-2.0191932,1.1295446,0.8896492,0.0234510,0.5465627,0.4299864,533,"130,3,high_4_5_6,-2.0191932,1.1295446,0.8896492,0.0234510,0.5465627,0.4299864,533"
131,3,low_1_2_3,-3.6820676,1.7079556,1.9741124,0.0019753,0.4329939,0.5650309,533,"131,3,low_1_2_3,-3.6820676,1.7079556,1.9741124,0.0019753,0.4329939,0.5650309,533"
132,3,low_1_2_3,-1.5968957,-0.0088044,1.6057003,0.0327969,0.1605210,0.8066821,534,"132,3,low_1_2_3,-1.5968957,-0.0088044,1.6057003,0.0327969,0.1605210,0.8066821,534"
