replay_row_index,model_index,pred_label,max_abs_feature_error,max_feature_error_index,mean_abs_feature_error,rmse_feature_error,logit_0,logit_1,logit_2,prob_0,prob_1,prob_2,feature_us,classifier_us,total_us,raw_line
36,0,high_4_5_6,0.000007629,145,0.000000308,0.000000926,-0.1964771,0.1390976,0.0573795,0.2711695,0.3792966,0.3495339,245774,339,246135,"36,0,high_4_5_6,0.000007629,145,0.000000308,0.000000926,-0.1964771,0.1390976,0.0573795,0.2711695,0.3792966,0.3495339,245774,339,246135"
37,1,low_1_2_3,0.000034332,84,0.000000998,0.000004441,0.1380091,-0.8154195,0.6774107,0.3225393,0.1243122,0.5531485,246369,717,247109,"37,1,low_1_2_3,0.000034332,84,0.000000998,0.000004441,0.1380091,-0.8154195,0.6774107,0.3225393,0.1243122,0.5531485,246369,717,247109"
38,1,high_4_5_6,0.000012875,85,0.000000572,0.000001549,-1.0376407,1.1931590,-0.1555178,0.0785958,0.7315150,0.1898892,246301,198,246521,"38,1,high_4_5_6,0.000012875,85,0.000000572,0.000001549,-1.0376407,1.1931590,-0.1555178,0.0785958,0.7315150,0.1898892,246301,198,246521"
39,1,low_1_2_3,0.000034809,86,0.000001399,0.000005018,0.1188414,-1.0868820,0.9680402,0.2749331,0.0823357,0.6427312,238229,201,238453,"39,1,low_1_2_3,0.000034809,86,0.000001399,0.000005018,0.1188414,-1.0868820,0.9680402,0.2749331,0.0823357,0.6427312,238229,201,238453"
40,1,high_4_5_6,0.000020981,89,0.000000441,0.000001995,-0.5235548,0.4245358,0.0990188,0.1836717,0.4740159,0.3423124,245849,201,246073,"40,1,high_4_5_6,0.000020981,89,0.000000441,0.000001995,-0.5235548,0.4245358,0.0990188,0.1836717,0.4740159,0.3423124,245849,201,246073"
41,1,low_1_2_3,0.000018358,81,0.000000520,0.000002207,-2.2278991,-0.4468198,2.6747186,0.0070632,0.0419292,0.9510075,245903,205,246131,"41,1,low_1_2_3,0.000018358,81,0.000000520,0.000002207,-2.2278991,-0.4468198,2.6747186,0.0070632,0.0419292,0.9510075,245903,205,246131"
42,1,high_4_5_6,0.000015259,129,0.000000704,0.000002311,-1.4524188,1.0239377,0.4284812,0.0513947,0.6114863,0.3371190,245785,201,246010,"42,1,high_4_5_6,0.000015259,129,0.000000704,0.000002311,-1.4524188,1.0239377,0.4284812,0.0513947,0.6114863,0.3371190,245785,201,246010"
43,1,low_1_2_3,0.000020504,88,0.000000743,0.000002610,-0.5583555,-0.0684155,0.6267709,0.1693963,0.2764917,0.5541121,245930,201,246154,"43,1,low_1_2_3,0.000020504,88,0.000000743,0.000002610,-0.5583555,-0.0684155,0.6267709,0.1693963,0.2764917,0.5541121,245930,201,246154"
44,1,low_1_2_3,0.000025749,89,0.000000969,0.000003501,-1.9443786,0.6737244,1.2706546,0.0252437,0.3460836,0.6286727,245744,202,245968,"44,1,low_1_2_3,0.000025749,89,0.000000969,0.000003501,-1.9443786,0.6737244,1.2706546,0.0252437,0.3460836,0.6286727,245744,202,245968"
45,1,low_1_2_3,0.000015736,90,0.000000865,0.000002895,-1.2276480,-0.4246411,1.6522890,0.0475163,0.1060680,0.8464156,245726,202,245949,"45,1,low_1_2_3,0.000015736,90,0.000000865,0.000002895,-1.2276480,-0.4246411,1.6522890,0.0475163,0.1060680,0.8464156,245726,202,245949"
46,1,high_4_5_6,0.000006676,92,0.000000433,0.000001143,-1.7411975,1.5288769,0.2123204,0.0290979,0.7656614,0.2052407,245651,204,245878,"46,1,high_4_5_6,0.000006676,92,0.000000433,0.000001143,-1.7411975,1.5288769,0.2123204,0.0290979,0.7656614,0.2052407,245651,204,245878"
47,1,baseline,0.000015736,87,0.000000655,0.000002281,1.1745024,0.0113182,-1.1858206,0.7107931,0.2221154,0.0670916,245965,197,246185,"47,1,baseline,0.000015736,87,0.000000655,0.000002281,1.1745024,0.0113182,-1.1858206,0.7107931,0.2221154,0.0670916,245965,197,246185"
48,1,high_4_5_6,0.000013113,85,0.000000662,0.000002316,-1.0122572,0.8819738,0.1302833,0.0927458,0.6165218,0.2907324,245785,201,246009,"48,1,high_4_5_6,0.000013113,85,0.000000662,0.000002316,-1.0122572,0.8819738,0.1302833,0.0927458,0.6165218,0.2907324,245785,201,246009"
49,1,high_4_5_6,0.000017166,87,0.000000904,0.000003073,-0.8815492,1.0793519,-0.1978023,0.0991374,0.7044430,0.1964196,245784,202,246008,"49,1,high_4_5_6,0.000017166,87,0.000000904,0.000003073,-0.8815492,1.0793519,-0.1978023,0.0991374,0.7044430,0.1964196,245784,202,246008"
50,1,low_1_2_3,0.000017166,84,0.000000596,0.000002059,-0.5367804,-1.0914495,1.6282302,0.0971916,0.0558135,0.8469950,246648,857,247539,"50,1,low_1_2_3,0.000017166,84,0.000000596,0.000002059,-0.5367804,-1.0914495,1.6282302,0.0971916,0.0558135,0.8469950,246648,857,247539"
51,1,high_4_5_6,0.000010014,84,0.000000400,0.000001300,-0.9640478,1.3080091,-0.3439615,0.0796278,0.7723370,0.1480352,245925,198,246145,"51,1,high_4_5_6,0.000010014,84,0.000000400,0.000001300,-0.9640478,1.3080091,-0.3439615,0.0796278,0.7723370,0.1480352,245925,198,246145"
52,1,high_4_5_6,0.000018358,85,0.000000574,0.000001920,-2.1325417,1.2510839,0.8814577,0.0196672,0.5797381,0.4005947,245839,206,246066,"52,1,high_4_5_6,0.000018358,85,0.000000574,0.000001920,-2.1325417,1.2510839,0.8814577,0.0196672,0.5797381,0.4005947,245839,206,246066"
53,1,high_4_5_6,0.000009179,90,0.000000382,0.000001216,-0.3030560,0.4590600,-0.1560041,0.2324922,0.4981856,0.2693222,246254,206,246482,"53,1,high_4_5_6,0.000009179,90,0.000000382,0.000001216,-0.3030560,0.4590600,-0.1560041,0.2324922,0.4981856,0.2693222,246254,206,246482"
54,1,baseline,0.000044346,84,0.000001451,0.000005747,0.4550452,-0.7099795,0.2549345,0.4693612,0.1464008,0.3842379,245861,205,246089,"54,1,baseline,0.000044346,84,0.000001451,0.000005747,0.4550452,-0.7099795,0.2549345,0.4693612,0.1464008,0.3842379,245861,205,246089"
55,1,high_4_5_6,0.000061989,89,0.000002087,0.000008720,-0.1042512,0.3617558,-0.2575045,0.2897266,0.4617135,0.2485600,245784,201,246015,"55,1,high_4_5_6,0.000061989,89,0.000002087,0.000008720,-0.1042512,0.3617558,-0.2575045,0.2897266,0.4617135,0.2485600,245784,201,246015"
56,1,low_1_2_3,0.000033379,91,0.000001424,0.000005471,-0.7695422,0.3380013,0.4315414,0.1360428,0.4117897,0.4521676,246607,206,246835,"56,1,low_1_2_3,0.000033379,91,0.000001424,0.000005471,-0.7695422,0.3380013,0.4315414,0.1360428,0.4117897,0.4521676,246607,206,246835"
57,1,high_4_5_6,0.000019550,88,0.000000859,0.000002971,-0.7441909,0.5345863,0.2096046,0.1391249,0.4997706,0.3611045,246409,205,246637,"57,1,high_4_5_6,0.000019550,88,0.000000859,0.000002971,-0.7441909,0.5345863,0.2096046,0.1391249,0.4997706,0.3611045,246409,205,246637"
58,1,low_1_2_3,0.000024796,84,0.000001055,0.000004274,-0.4717390,-0.2406609,0.7124000,0.1809028,0.2279299,0.5911673,245876,205,246104,"58,1,low_1_2_3,0.000024796,84,0.000001055,0.000004274,-0.4717390,-0.2406609,0.7124000,0.1809028,0.2279299,0.5911673,245876,205,246104"
59,1,low_1_2_3,0.000036716,90,0.000001211,0.000004949,-0.1146953,-0.9596996,1.0743946,0.2121500,0.0911302,0.6967198,246087,202,246311,"59,1,low_1_2_3,0.000036716,90,0.000001211,0.000004949,-0.1146953,-0.9596996,1.0743946,0.2121500,0.0911302,0.6967198,246087,202,246311"
60,1,low_1_2_3,0.000011444,84,0.000000552,0.000001540,-0.9634247,0.2842783,0.6791465,0.1036186,0.3608347,0.5355467,245708,210,245941,"60,1,low_1_2_3,0.000011444,84,0.000000552,0.000001540,-0.9634247,0.2842783,0.6791465,0.1036186,0.3608347,0.5355467,245708,210,245941"
61,1,low_1_2_3,0.000010014,86,0.000000548,0.000001574,-0.9823475,-0.6893873,1.6717347,0.0604145,0.0809789,0.8586066,245861,202,246085,"61,1,low_1_2_3,0.000010014,86,0.000000548,0.000001574,-0.9823475,-0.6893873,1.6717347,0.0604145,0.0809789,0.8586066,245861,202,246085"
62,1,low_1_2_3,0.000027657,86,0.000001180,0.000004197,0.2546017,-0.5831029,0.3285013,0.3985014,0.1724326,0.4290660,245718,205,245946,"62,1,low_1_2_3,0.000027657,86,0.000001180,0.000004197,0.2546017,-0.5831029,0.3285013,0.3985014,0.1724326,0.4290660,245718,205,245946"
63,1,low_1_2_3,0.000007629,83,0.000000458,0.000001264,-0.9736987,0.0540536,0.9196454,0.0958192,0.2677934,0.6363874,246042,205,246270,"63,1,low_1_2_3,0.000007629,83,0.000000458,0.000001264,-0.9736987,0.0540536,0.9196454,0.0958192,0.2677934,0.6363874,246042,205,246270"
64,1,high_4_5_6,0.000021935,89,0.000000654,0.000002611,-1.8336622,1.3831702,0.4504923,0.0279592,0.6975542,0.2744865,245913,210,246144,"64,1,high_4_5_6,0.000021935,89,0.000000654,0.000002611,-1.8336622,1.3831702,0.4504923,0.0279592,0.6975542,0.2744865,245913,210,246144"
65,1,high_4_5_6,0.000012875,90,0.000000369,0.000001425,-0.8321064,1.0479366,-0.2158305,0.1063173,0.6967810,0.1969016,246334,201,246558,"65,1,high_4_5_6,0.000012875,90,0.000000369,0.000001425,-0.8321064,1.0479366,-0.2158305,0.1063173,0.6967810,0.1969016,246334,201,246558"
66,1,baseline,0.000015974,91,0.000000802,0.000002580,1.5391895,-1.4748527,-0.0643369,0.7998217,0.0392655,0.1609128,245943,202,246167,"66,1,baseline,0.000015974,91,0.000000802,0.000002580,1.5391895,-1.4748527,-0.0643369,0.7998217,0.0392655,0.1609128,245943,202,246167"
67,1,baseline,0.000017166,90,0.000000572,0.000002047,0.5545822,0.3171386,-0.8717209,0.4928933,0.3887160,0.1183906,245909,197,246128,"67,1,baseline,0.000017166,90,0.000000572,0.000002047,0.5545822,0.3171386,-0.8717209,0.4928933,0.3887160,0.1183906,245909,197,246128"
68,1,high_4_5_6,0.000015974,90,0.000000681,0.000002183,0.0742062,0.4540731,-0.5282793,0.3322768,0.4858185,0.1819047,237718,205,237946,"68,1,high_4_5_6,0.000015974,90,0.000000681,0.000002183,0.0742062,0.4540731,-0.5282793,0.3322768,0.4858185,0.1819047,237718,205,237946"
69,1,low_1_2_3,0.000045300,89,0.000001350,0.000006066,-0.6790769,-0.0414148,0.7204917,0.1439781,0.2724140,0.5836080,237891,206,238118,"69,1,low_1_2_3,0.000045300,89,0.000001350,0.000006066,-0.6790769,-0.0414148,0.7204917,0.1439781,0.2724140,0.5836080,237891,206,238118"
70,1,high_4_5_6,0.000049591,89,0.000001452,0.000005962,-0.6617174,1.1260490,-0.4643313,0.1220360,0.7292981,0.1486660,245865,213,246101,"70,1,high_4_5_6,0.000049591,89,0.000001452,0.000005962,-0.6617174,1.1260490,-0.4643313,0.1220360,0.7292981,0.1486660,245865,213,246101"
71,1,high_4_5_6,0.000016689,92,0.000000900,0.000002685,-1.8443272,1.4385797,0.4057481,0.0269240,0.7176090,0.2554670,237672,202,237896,"71,1,high_4_5_6,0.000016689,92,0.000000900,0.000002685,-1.8443272,1.4385797,0.4057481,0.0269240,0.7176090,0.2554670,237672,202,237896"
72,1,high_4_5_6,0.000005245,89,0.000000410,0.000001044,-0.7045227,0.5028914,0.2016315,0.1466359,0.4904714,0.3628927,237838,206,238065,"72,1,high_4_5_6,0.000005245,89,0.000000410,0.000001044,-0.7045227,0.5028914,0.2016315,0.1466359,0.4904714,0.3628927,237838,206,238065"
73,1,low_1_2_3,0.000018120,89,0.000000649,0.000002330,-1.6849248,0.7464606,0.9384643,0.0382307,0.4348601,0.5269091,245805,205,246031,"73,1,low_1_2_3,0.000018120,89,0.000000649,0.000002330,-1.6849248,0.7464606,0.9384643,0.0382307,0.4348601,0.5269091,245805,205,246031"
74,2,low_1_2_3,0.000033379,84,0.000000796,0.000003128,-3.6962767,0.9334154,2.7628627,0.0013477,0.1381177,0.8605345,246032,702,246756,"74,2,low_1_2_3,0.000033379,84,0.000000796,0.000003128,-3.6962767,0.9334154,2.7628627,0.0013477,0.1381177,0.8605345,246032,702,246756"
75,2,high_4_5_6,0.000022411,84,0.000000566,0.000002733,-1.6412427,1.4002644,0.2409783,0.0350817,0.7344987,0.2304196,237666,329,238017,"75,2,high_4_5_6,0.000022411,84,0.000000566,0.000002733,-1.6412427,1.4002644,0.2409783,0.0350817,0.7344987,0.2304196,237666,329,238017"
76,2,low_1_2_3,0.000015259,130,0.000000524,0.000001805,-2.9325995,0.9891639,1.9434345,0.0054765,0.2765042,0.7180193,245974,329,246325,"76,2,low_1_2_3,0.000015259,130,0.000000524,0.000001805,-2.9325995,0.9891639,1.9434345,0.0054765,0.2765042,0.7180193,245974,329,246325"
77,2,baseline,0.000010014,89,0.000000516,0.000001691,0.9787230,-0.6213974,-0.3573257,0.6827082,0.1378198,0.1794719,237746,322,238090,"77,2,baseline,0.000010014,89,0.000000516,0.000001691,0.9787230,-0.6213974,-0.3573257,0.6827082,0.1378198,0.1794719,237746,322,238090"
78,2,low_1_2_3,0.000010252,85,0.000000381,0.000001530,-4.0574117,-0.3544841,4.4118953,0.0002080,0.0084376,0.9913544,245896,325,246243,"78,2,low_1_2_3,0.000010252,85,0.000000381,0.000001530,-4.0574117,-0.3544841,4.4118953,0.0002080,0.0084376,0.9913544,245896,325,246243"
79,2,high_4_5_6,0.000004292,86,0.000000236,0.000000634,-4.7664700,3.0069251,1.7595443,0.0003268,0.7765923,0.2230809,246092,321,246437,"79,2,high_4_5_6,0.000004292,86,0.000000236,0.000000634,-4.7664700,3.0069251,1.7595443,0.0003268,0.7765923,0.2230809,246092,321,246437"
80,2,low_1_2_3,0.000024319,84,0.000000723,0.000003075,-5.0995517,-0.0059660,5.1055202,0.0000368,0.0059908,0.9939725,245743,325,246091,"80,2,low_1_2_3,0.000024319,84,0.000000723,0.000003075,-5.0995517,-0.0059660,5.1055202,0.0000368,0.0059908,0.9939725,245743,325,246091"
81,2,high_4_5_6,0.000010133,84,0.000000297,0.000001257,-4.9363837,4.0884490,0.8479322,0.0001158,0.9622194,0.0376648,245835,322,246179,"81,2,high_4_5_6,0.000010133,84,0.000000297,0.000001257,-4.9363837,4.0884490,0.8479322,0.0001158,0.9622194,0.0376648,245835,322,246179"
82,2,low_1_2_3,0.000053406,89,0.000001346,0.000005562,0.7093360,-1.7454126,1.0360768,0.4044773,0.0347384,0.5607843,237667,325,238015,"82,2,low_1_2_3,0.000053406,89,0.000001346,0.000005562,0.7093360,-1.7454126,1.0360768,0.4044773,0.0347384,0.5607843,237667,325,238015"
83,2,low_1_2_3,0.000039101,89,0.000000934,0.000004270,-4.4779105,1.5761565,2.9017546,0.0004926,0.2097850,0.7897224,245726,328,246076,"83,2,low_1_2_3,0.000039101,89,0.000000934,0.000004270,-4.4779105,1.5761565,2.9017546,0.0004926,0.2097850,0.7897224,245726,328,246076"
84,2,low_1_2_3,0.000012398,84,0.000000426,0.000001382,-3.9459608,1.5243338,2.4216247,0.0012178,0.2892549,0.7095274,245779,325,246127,"84,2,low_1_2_3,0.000012398,84,0.000000426,0.000001382,-3.9459608,1.5243338,2.4216247,0.0012178,0.2892549,0.7095274,245779,325,246127"
85,2,high_4_5_6,0.000054359,89,0.000001140,0.000005269,-3.8443069,1.9301169,1.9141909,0.0015629,0.5031937,0.4952433,246261,326,246609,"85,2,high_4_5_6,0.000054359,89,0.000001140,0.000005269,-3.8443069,1.9301169,1.9141909,0.0015629,0.5031937,0.4952433,246261,326,246609"
86,2,high_4_5_6,0.000011444,84,0.000000518,0.000001540,-0.6356854,1.6213864,-0.9857015,0.0888120,0.8486044,0.0625837,246488,326,246835,"86,2,high_4_5_6,0.000011444,84,0.000000518,0.000001540,-0.6356854,1.6213864,-0.9857015,0.0888120,0.8486044,0.0625837,246488,326,246835"
87,2,low_1_2_3,0.000015259,130,0.000000302,0.000001337,-1.2951922,-0.9756722,2.2708640,0.0264878,0.0364595,0.9370527,245862,321,246205,"87,2,low_1_2_3,0.000015259,130,0.000000302,0.000001337,-1.2951922,-0.9756722,2.2708640,0.0264878,0.0364595,0.9370527,245862,321,246205"
